24,121,434,10,43,46,0,0.076,0.235,0.139,0.315,0.252,0.309,0.39,0.308,95,-0.8,-3.2,-4.9,0.5,25,129,456,12,41,39,1,0.057,0.243,0.151,0.304,0.245,0.294,0.395,0.298,86,-2.8,-10.1,-14.4,-1.1,26,71,218,4,22,18,3,0.083,0.248,0.137,0.271,0.213,0.284,0.35,0.279,70,1.1,-7.1,-6.2,-0.6
27,104,376,18,45,40,4,0.077,0.33,0.223,0.294,0.225,0.287,0.448,0.321,104,3.1,4.8,-8.8,0.9,28,137,485,25,67,61,2,0.097,0.318,0.236,0.305,0.238,0.314,0.475,0.339,118,5.2,15.5,-3,3,29,107,417,15,38,54,4,0.103,0.29,0.149,0.257,0.206,0.286,0.355,0.282,76,0.6,-11.3,11.1,1.4
26,130,506,7,50,57,0,0.071,0.154,0.134,0.325,0.282,0.336,0.416,0.33,111,-1.4,4.5,-6.3,1.6,27,75,253,4,14,24,0,0.051,0.186,0.131,0.266,0.228,0.269,0.359,0.269,69,-0.6,-9.8,-9.4,-1.2,28,101,205,6,24,25,1,0.059,0.137,0.178,0.278,0.262,0.307,0.44,0.314,97,-0.1,-0.9,5.2,1.1
25,131,478,24,74,76,8,0.077,0.211,0.255,0.356,0.312,0.364,0.567,0.399,140,-1.9,19.4,-10.3,2.5,26,65,234,10,30,31,0,0.043,0.239,0.232,0.367,0.304,0.333,0.536,0.371,121,-1.4,4.3,-6.5,0.5,27,148,548,24,57,70,0,0.06,0.245,0.224,0.285,0.245,0.293,0.469,0.319,101,-1.2,-0.6,-3.6,1.5
33,155,654,20,73,66,8,0.121,0.216,0.161,0.265,0.227,0.326,0.388,0.32,107,3.1,8.5,-17.2,1.2,34,157,682,26,98,70,11,0.133,0.221,0.198,0.305,0.259,0.364,0.457,0.357,131,2.5,27.2,-0.7,5.1,35,150,633,30,88,59,4,0.117,0.205,0.228,0.254,0.237,0.335,0.464,0.339,114,2.1,13.4,-7.6,2.6
27,104,184,0,20,10,1,0.109,0.179,0.068,0.305,0.242,0.333,0.311,0.297,88,-0.7,-3.1,-3.3,-0.1,28,101,209,5,22,22,1,0.096,0.215,0.119,0.244,0.205,0.283,0.324,0.259,44,0.4,-13.1,-3.4,-1.1,29,99,289,8,38,38,3,0.118,0.194,0.16,0.305,0.264,0.349,0.424,0.332,90,1.8,-1.7,-2.5,0.5
29,143,642,9,79,57,13,0.061,0.134,0.114,0.322,0.289,0.332,0.403,0.324,110,0.5,7.4,-4.5,2.4,30,130,538,14,56,73,2,0.058,0.071,0.168,0.278,0.281,0.322,0.449,0.325,109,-0.3,5.4,1,2.5,31,142,582,25,88,104,5,0.06,0.098,0.249,0.348,0.347,0.39,0.595,0.408,155,3.4,43.1,-7.6,5.5
31,113,408,4,41,37,4,0.081,0.199,0.091,0.336,0.27,0.346,0.361,0.319,99,2.7,2.3,8.5,2.6,32,60,166,1,13,10,1,0.12,0.217,0.05,0.252,0.194,0.315,0.245,0.265,64,-0.8,-7.8,0.7,-0.2,33,54,148,1,11,13,0,0.068,0.203,0.069,0.275,0.223,0.297,0.292,0.266,65,1.6,-4.6,-4.4,-0.4
27,114,364,8,31,27,8,0.049,0.335,0.132,0.319,0.219,0.283,0.351,0.28,75,1,-9.4,4.2,0.6,28,118,412,13,59,37,5,0.08,0.257,0.169,0.299,0.24,0.311,0.409,0.31,93,2.5,-0.7,9.1,2.3,29,157,601,24,66,72,9,0.09,0.29,0.169,0.261,0.209,0.306,0.378,0.294,79,5.1,-10.7,8.3,1.7
23,101,430,7,70,40,20,0.044,0.228,0.153,0.405,0.319,0.353,0.472,0.362,132,5,20.1,-4.3,3.2,24,91,277,0,30,21,8,0.022,0.245,0.077,0.29,0.215,0.241,0.291,0.231,38,1.9,-17.8,-5,-1.5,25,75,248,2,29,14,12,0.048,0.222,0.086,0.305,0.24,0.279,0.326,0.265,59,-0.7,-12.8,-2.7,-0.7
29,86,284,4,20,30,1,0.049,0.218,0.114,0.317,0.258,0.296,0.371,0.295,85,-3.7,-8.4,3.1,0.4,30,105,378,18,59,66,2,0.077,0.212,0.229,0.329,0.29,0.345,0.519,0.367,135,-4.3,11,-2.6,2.2,31,130,517,17,72,51,1,0.079,0.222,0.159,0.346,0.287,0.346,0.446,0.342,116,-1.5,8.6,-16.2,1
31,134,511,10,53,55,1,0.074,0.243,0.123,0.33,0.26,0.321,0.383,0.314,105,-2.1,0.7,1.2,2,32,121,470,14,53,56,1,0.066,0.228,0.163,0.31,0.257,0.323,0.42,0.325,108,-1.1,3.4,1.2,2.1,33,141,492,13,63,55,0,0.091,0.289,0.142,0.372,0.27,0.352,0.412,0.334,108,-4.2,0.7,0.9,1.8
38,142,602,35,59,104,0,0.125,0.158,0.255,0.256,0.263,0.355,0.517,0.369,134,-7,15.5,-14.2,2.3,39,146,614,37,73,108,0,0.125,0.155,0.28,0.264,0.273,0.36,0.553,0.379,139,-5.1,22.4,-15.2,2.9,40,151,626,38,79,127,2,0.128,0.137,0.305,0.312,0.315,0.401,0.62,0.419,164,-9.9,38.2,-15.2,4.5
26,88,348,8,40,36,6,0.046,0.172,0.164,0.328,0.286,0.32,0.45,0.337,109,-0.5,3.1,-3.2,1.1,27,149,517,17,61,78,9,0.085,0.207,0.21,0.368,0.312,0.371,0.522,0.38,137,3.7,26.1,-7.7,3.7,28,48,183,4,23,15,2,0.044,0.23,0.181,0.31,0.251,0.295,0.433,0.308,84,1.5,-2.1,-1.3,0.2
37,50,171,7,16,15,0,0.094,0.339,0.184,0.239,0.184,0.26,0.368,0.278,71,0.6,-4.9,2.2,0.3,38,72,182,1,6,9,1,0.11,0.335,0.075,0.276,0.176,0.267,0.252,0.221,33,0.6,-13.7,8.4,0,39,67,205,10,24,32,0,0.146,0.263,0.217,0.262,0.229,0.338,0.446,0.326,100,0.9,1,8.8,1.7
31,134,586,8,54,63,8,0.072,0.193,0.105,0.325,0.269,0.324,0.374,0.308,99,-4.3,-4.9,3.1,1.7,32,38,174,5,24,17,2,0.126,0.207,0.145,0.351,0.289,0.379,0.434,0.359,132,-0.1,6.5,-3.5,0.9,33,37,164,7,18,14,3,0.159,0.335,0.212,0.32,0.226,0.35,0.438,0.344,118,0.1,3.6,-4.2,0.5
26,148,650,2,92,34,64,0.048,0.165,0.089,0.346,0.289,0.326,0.378,0.312,102,10.4,12.1,-1.3,3.3,27,145,653,4,88,46,58,0.038,0.139,0.085,0.383,0.333,0.359,0.418,0.337,116,4.9,16.7,8.6,4.8,28,79,345,1,47,14,30,0.052,0.159,0.068,0.319,0.268,0.305,0.335,0.28,73,6.2,-5.3,4.1,1
30,147,668,5,94,37,31,0.075,0.097,0.115,0.33,0.302,0.355,0.416,0.341,117,6.4,19,-2.4,4,31,61,275,5,38,22,11,0.091,0.095,0.13,0.318,0.301,0.365,0.431,0.348,120,2.5,8.9,-4,1.4,32,143,637,11,70,53,12,0.083,0.124,0.115,0.291,0.266,0.331,0.381,0.312,95,2.8,-0.9,-6.1,1.4
24,49,183,5,31,17,1,0.071,0.208,0.158,0.27,0.228,0.326,0.386,0.322,106,1.8,3,-4.6,0.4,25,90,289,10,38,24,0,0.08,0.225,0.2,0.303,0.256,0.346,0.456,0.346,122,0.1,7.5,-11,0.6,26,128,412,7,39,42,1,0.078,0.204,0.145,0.343,0.279,0.374,0.425,0.348,119,-2.5,7,-0.1,2
25,127,442,10,46,55,2,0.122,0.195,0.132,0.324,0.27,0.361,0.403,0.341,123,-1.1,10.2,-0.6,2.6,26,147,557,14,65,62,4,0.063,0.235,0.153,0.31,0.25,0.305,0.404,0.309,98,-0.9,-2.2,7.7,2.4,27,125,458,14,50,42,9,0.079,0.303,0.142,0.238,0.186,0.255,0.328,0.252,56,1.8,-23.2,5.5,-0.3
27,123,542,10,64,36,15,0.087,0.199,0.134,0.296,0.244,0.319,0.378,0.313,103,3.9,5.3,6.3,3.2,28,28,108,1,9,7,5,0.074,0.157,0.072,0.309,0.268,0.324,0.34,0.294,87,-0.1,-1.8,-0.7,0.1,29,65,225,7,22,20,2,0.093,0.258,0.15,0.243,0.2,0.281,0.35,0.278,73,0.9,-6.4,-5.7,-0.5
28,116,505,8,61,35,11,0.131,0.214,0.122,0.351,0.276,0.375,0.399,0.347,126,3.6,18.1,-20.6,1.5,29,156,690,17,102,46,20,0.122,0.223,0.161,0.308,0.25,0.346,0.411,0.333,109,0.2,7.8,0.6,3.2,30,125,551,13,84,48,13,0.143,0.225,0.171,0.35,0.276,0.393,0.447,0.367,128,6.2,25.2,2.7,4.6
24,80,299,6,35,27,3,0.074,0.174,0.137,0.257,0.226,0.29,0.363,0.287,75,3.7,-4.6,-1.4,0.3,25,155,578,9,57,56,5,0.057,0.147,0.105,0.297,0.265,0.318,0.37,0.303,89,3.5,-3.7,14.2,3.1,26,153,597,20,68,70,7,0.032,0.137,0.171,0.29,0.276,0.304,0.447,0.319,98,3.6,1.9,3.8,2.7
30,139,520,12,40,69,3,0.062,0.146,0.121,0.301,0.274,0.317,0.395,0.315,99,-3.6,-3.9,6,2.1,31,54,192,5,17,20,0,0.089,0.151,0.129,0.262,0.246,0.307,0.374,0.296,84,-1.5,-5,3.6,0.5,32,101,334,6,26,35,1,0.069,0.213,0.115,0.248,0.207,0.265,0.322,0.258,57,-2.2,-19.2,4.9,-0.3
25,149,538,5,59,42,10,0.061,0.18,0.081,0.322,0.267,0.315,0.348,0.292,66,-1.8,-22,12.1,0.7,26,150,620,6,85,61,23,0.081,0.173,0.087,0.362,0.301,0.358,0.388,0.327,91,3.2,-3.3,2.8,2,27,146,635,11,104,66,11,0.104,0.126,0.147,0.388,0.348,0.416,0.495,0.391,130,-0.4,23,-0.9,4.3
30,61,192,3,16,14,0,0.089,0.214,0.1,0.227,0.188,0.267,0.288,0.252,61,-0.4,-8.7,5.3,0.2,31,55,120,1,9,5,0,0.05,0.217,0.056,0.25,0.196,0.252,0.252,0.229,39,-0.7,-9.2,5,0,32,56,133,4,18,16,0,0.06,0.271,0.195,0.373,0.285,0.328,0.48,0.345,115,-1,1.4,0.8,0.7
30,135,609,7,72,53,6,0.084,0.123,0.098,0.307,0.278,0.337,0.376,0.318,98,-1.2,-2.4,20.3,4.1,31,93,425,12,46,42,2,0.089,0.12,0.15,0.308,0.291,0.356,0.441,0.347,117,-1.1,7.1,3.4,2.6,32,154,698,15,105,74,7,0.087,0.105,0.131,0.339,0.318,0.376,0.449,0.358,122,-4.5,13.9,14.8,5.4
25,133,465,6,52,37,1,0.052,0.2,0.132,0.336,0.275,0.315,0.406,0.317,101,1.8,2.4,4.4,2.4,26,127,446,12,48,58,2,0.063,0.193,0.183,0.301,0.262,0.309,0.445,0.323,101,-1.7,-0.9,-0.3,1.4,27,105,377,6,32,37,1,0.056,0.191,0.102,0.28,0.236,0.28,0.338,0.269,62,0.2,-16.9,-1.9,-0.6
27,72,213,4,26,24,9,0.023,0.146,0.132,0.278,0.25,0.271,0.382,0.287,80,1.4,-3.3,-3.3,0,28,72,204,4,23,20,8,0.059,0.142,0.149,0.314,0.282,0.327,0.431,0.328,105,0.9,2.2,1.2,1.1,29,141,595,16,73,67,40,0.049,0.148,0.145,0.314,0.288,0.325,0.432,0.324,101,2.8,3.4,2.6,2.6
31,128,542,34,75,98,2,0.114,0.151,0.279,0.26,0.268,0.354,0.547,0.389,151,0.5,31.1,-15.8,3.6,32,146,624,39,94,111,3,0.123,0.157,0.28,0.267,0.277,0.372,0.557,0.392,150,-2.2,34,-11.7,4.5,33,160,702,42,99,127,2,0.124,0.197,0.266,0.27,0.263,0.357,0.529,0.373,135,-2.1,27.3,-13.1,3.9
25,157,685,2,72,41,27,0.067,0.14,0.069,0.305,0.263,0.314,0.333,0.291,80,2.4,-12.7,2.1,1.3,26,160,661,7,69,62,25,0.07,0.118,0.099,0.283,0.258,0.309,0.357,0.292,78,3.8,-13,7.1,1.7,27,147,568,8,75,69,24,0.083,0.123,0.136,0.333,0.302,0.362,0.439,0.344,112,1.8,9.7,-8.7,2.1
23,118,447,4,54,27,19,0.056,0.119,0.081,0.31,0.278,0.318,0.359,0.303,86,-0.6,-7.5,19,2.7,24,132,561,6,73,45,21,0.046,0.103,0.105,0.329,0.303,0.338,0.408,0.325,100,3.3,3,10,3.2,25,131,578,3,85,29,16,0.078,0.118,0.09,0.329,0.291,0.351,0.381,0.319,97,4.3,1.8,14.8,3.6
22,42,134,3,13,14,0,0.09,0.157,0.174,0.278,0.248,0.321,0.421,0.329,112,0.7,2.5,4.2,1.2,23,76,218,7,24,22,0,0.05,0.211,0.183,0.364,0.307,0.346,0.49,0.359,132,-1.2,6.9,2.5,1.7,24,109,244,7,25,18,2,0.115,0.262,0.134,0.234,0.19,0.283,0.324,0.27,67,0.5,-9.3,3.3,0.2
24,131,547,9,54,58,4,0.064,0.17,0.127,0.312,0.27,0.318,0.398,0.314,98,-6,-7.3,-10.1,0,25,158,667,18,98,93,7,0.091,0.162,0.162,0.336,0.297,0.363,0.459,0.355,124,3.1,21.7,-11,3.5,26,158,667,25,80,104,5,0.085,0.198,0.167,0.301,0.266,0.328,0.433,0.326,102,-5.3,-3.6,-20.4,-0.1
30,156,641,7,77,68,16,0.056,0.097,0.1,0.297,0.278,0.321,0.379,0.308,101,2.8,3.4,14.6,4.2,31,156,638,3,74,44,15,0.039,0.114,0.069,0.3,0.27,0.301,0.338,0.28,78,3.4,-13,-0.4,0.8,32,126,459,3,34,34,3,0.068,0.153,0.077,0.283,0.243,0.303,0.32,0.271,65,-3.9,-23.9,-2.5,-1.2
22,85,277,4,33,23,3,0.079,0.242,0.094,0.316,0.242,0.316,0.336,0.295,86,0.1,-4.1,3.2,0.9,23,97,398,13,42,48,4,0.043,0.236,0.167,0.341,0.28,0.315,0.446,0.328,106,-0.9,2.1,-8.5,0.6,24,159,627,21,78,70,11,0.081,0.247,0.163,0.304,0.248,0.317,0.411,0.316,94,-1,-5.8,2.8,1.7
27,108,401,22,41,52,0,0.055,0.242,0.23,0.298,0.263,0.317,0.493,0.352,125,-3.1,8.1,0,2.2,28,153,604,27,66,88,0,0.05,0.197,0.217,0.264,0.246,0.285,0.463,0.317,103,-3.3,-1.2,-16,0.3,29,128,499,32,58,72,2,0.086,0.255,0.257,0.273,0.251,0.319,0.508,0.345,120,-2.1,9.8,-0.9,2.6
28,162,700,22,83,91,5,0.081,0.19,0.151,0.285,0.253,0.32,0.404,0.316,105,2.7,6.3,1.2,3.3,29,160,670,21,74,73,3,0.076,0.197,0.166,0.309,0.27,0.328,0.435,0.327,109,1.5,8.4,8.1,4.1,30,160,685,36,81,98,0,0.061,0.21,0.248,0.298,0.273,0.318,0.521,0.35,123,0.1,18.6,2,4.5
28,49,162,2,18,13,1,0.068,0.253,0.13,0.408,0.301,0.37,0.432,0.358,130,-1.8,3.7,2.7,1.3,29,130,510,7,56,43,1,0.09,0.184,0.106,0.359,0.295,0.37,0.401,0.341,117,-0.7,9.5,9.3,3.7,30,101,393,1,42,33,6,0.142,0.183,0.058,0.329,0.264,0.377,0.322,0.318,98,-0.3,-1.5,4.4,1.6
24,162,708,18,93,78,3,0.127,0.205,0.173,0.351,0.288,0.386,0.461,0.374,140,-4,27.8,-11.4,4.1,25,118,481,18,62,66,3,0.116,0.204,0.195,0.321,0.276,0.37,0.471,0.364,132,2.8,20.5,-3.9,3.4,26,158,693,34,102,91,6,0.128,0.247,0.267,0.37,0.302,0.4,0.569,0.402,152,1.1,45.5,-7.7,6.1
24,43,128,4,14,12,1,0.063,0.234,0.143,0.198,0.176,0.227,0.319,0.243,51,1.8,-5.2,-0.5,-0.2,25,151,603,7,63,50,10,0.05,0.171,0.081,0.309,0.263,0.302,0.343,0.283,76,4.6,-12,5.9,1.3,26,158,624,20,61,67,17,0.04,0.218,0.158,0.28,0.241,0.274,0.399,0.284,73,1.2,-19.4,22,2.3
24,78,345,20,45,51,5,0.113,0.33,0.237,0.294,0.231,0.336,0.468,0.352,129,1.4,12.5,-7.9,1.7,25,102,451,16,59,41,16,0.111,0.242,0.183,0.342,0.276,0.367,0.459,0.36,133,5.3,22.5,-0.7,3.9,26,162,744,29,116,82,9,0.118,0.239,0.196,0.317,0.261,0.359,0.457,0.353,125,-0.4,22.2,-2.9,4.6
27,150,574,9,64,40,9,0.056,0.174,0.108,0.306,0.261,0.308,0.369,0.298,84,-0.4,-11,-5.4,0.1,28,155,589,14,83,51,14,0.048,0.156,0.161,0.325,0.291,0.328,0.452,0.334,109,2,8.4,-22.1,0.5,29,102,381,7,45,39,6,0.024,0.192,0.147,0.297,0.253,0.271,0.399,0.284,58,-3.6,-23.2,-5.5,-1.7
24,145,638,37,89,105,13,0.147,0.266,0.267,0.353,0.288,0.395,0.555,0.403,161,0.1,43.7,-5.1,6.3,25,74,318,27,47,67,4,0.107,0.299,0.341,0.294,0.265,0.346,0.606,0.394,155,1.4,21.8,5.1,3.9,26,119,470,27,56,74,0,0.106,0.298,0.249,0.29,0.24,0.326,0.489,0.344,116,0,9.1,-6.3,1.8
27,127,483,9,53,44,3,0.046,0.168,0.121,0.255,0.226,0.271,0.348,0.273,72,-1.7,-16.7,-1.8,-0.3,28,100,237,6,24,20,0,0.08,0.181,0.123,0.229,0.209,0.275,0.332,0.267,66,-0.9,-10.2,5.5,0.3,29,88,279,5,25,31,1,0.093,0.186,0.135,0.245,0.212,0.294,0.347,0.281,71,-1.2,-11.1,-3.8,-0.6
30,146,444,5,51,38,16,0.092,0.173,0.115,0.311,0.26,0.333,0.374,0.317,106,-0.2,2.5,1.7,1.9,31,115,372,5,59,26,13,0.108,0.159,0.122,0.338,0.291,0.368,0.413,0.337,117,4.2,11.6,-2.6,2.2,32,106,274,1,28,18,6,0.106,0.186,0.087,0.279,0.224,0.309,0.311,0.272,69,0.5,-9.9,-6,-0.7
22,89,312,7,50,33,14,0.096,0.189,0.108,0.272,0.235,0.307,0.343,0.293,87,4.4,0,-6.4,0.3,23,153,652,9,83,52,27,0.084,0.186,0.125,0.308,0.256,0.32,0.381,0.304,92,5.3,-0.6,0.3,2.1,24,144,587,22,79,86,17,0.09,0.203,0.205,0.291,0.258,0.323,0.463,0.331,106,0.4,4.8,0.1,2.4
26,80,260,4,24,25,0,0.085,0.219,0.104,0.275,0.221,0.293,0.325,0.28,81,-1.9,-7.2,2,0.3,27,73,229,11,25,33,0,0.1,0.275,0.219,0.271,0.229,0.311,0.448,0.329,111,-3.2,-0.3,-1.6,0.6,28,49,137,3,6,10,0,0.088,0.292,0.113,0.259,0.194,0.265,0.306,0.254,57,-2.1,-9.1,0.8,-0.4
30,128,512,13,64,71,14,0.109,0.164,0.165,0.323,0.283,0.369,0.448,0.362,136,0.7,21.6,-6.1,3.4,31,105,430,19,59,53,6,0.049,0.165,0.177,0.257,0.249,0.291,0.426,0.308,90,-2.6,-7.6,-22.9,-1.7,32,147,620,30,81,111,9,0.097,0.194,0.219,0.315,0.286,0.361,0.505,0.367,128,-1.4,19.7,-14.5,2.7
30,157,674,7,85,75,14,0.071,0.163,0.104,0.347,0.293,0.347,0.397,0.328,114,0.8,11.5,8.8,4.6,31,117,495,9,64,54,6,0.055,0.166,0.114,0.342,0.295,0.336,0.409,0.325,109,2.1,7.3,-2.8,2.1,32,146,543,8,65,40,10,0.092,0.177,0.111,0.301,0.255,0.326,0.366,0.303,90,2.4,-4.2,-4.6,0.9
31,162,708,20,106,74,13,0.073,0.184,0.168,0.318,0.277,0.332,0.445,0.341,122,6.2,23.5,-3.4,4.5,32,52,223,9,30,40,4,0.072,0.215,0.203,0.32,0.275,0.327,0.478,0.347,124,-1.3,5,2.5,1.5,33,106,442,13,58,57,1,0.097,0.215,0.162,0.348,0.289,0.357,0.451,0.349,120,-2.7,8.3,-2.5,2
28,154,648,24,73,91,24,0.071,0.282,0.175,0.326,0.255,0.313,0.43,0.329,108,3.8,9.7,7.2,4,29,156,641,19,69,62,13,0.07,0.292,0.151,0.307,0.233,0.29,0.384,0.294,83,5.5,-7.3,3.3,1.7,30,156,677,22,107,86,21,0.065,0.236,0.162,0.35,0.285,0.335,0.446,0.336,106,5.7,10.2,-0.8,3.3
32,161,726,17,100,92,15,0.04,0.109,0.145,0.288,0.275,0.307,0.42,0.319,103,5.9,8.4,15.4,5.2,33,154,675,11,94,73,10,0.064,0.119,0.131,0.323,0.296,0.342,0.428,0.335,110,0.6,8.5,8.4,4.1,34,153,679,28,117,83,14,0.066,0.169,0.196,0.314,0.288,0.348,0.484,0.356,123,3.6,22.1,10.6,5.7
40,143,385,1,42,22,15,0.055,0.177,0.056,0.346,0.284,0.324,0.34,0.296,88,3.5,-1.7,-5.5,0.6,41,153,438,1,45,21,11,0.071,0.116,0.05,0.257,0.229,0.282,0.279,0.25,56,-0.8,-23.1,3.7,-0.6,42,143,365,1,48,22,10,0.082,0.115,0.086,0.329,0.291,0.354,0.376,0.32,100,1.3,1.4,0.9,1.4
27,38,114,2,12,9,2,0.026,0.105,0.064,0.146,0.145,0.168,0.209,0.165,0,1.3,-11.2,4.2,-0.4,28,79,165,0,15,15,7,0.097,0.097,0.084,0.295,0.266,0.34,0.35,0.306,93,-0.7,-2,-5.9,-0.3,29,81,241,4,27,14,3,0.05,0.087,0.094,0.21,0.205,0.248,0.299,0.24,46,0.5,-15.3,-8.8,-1.6
26,123,480,23,57,76,6,0.063,0.263,0.238,0.389,0.315,0.358,0.553,0.391,154,-0.1,28.1,-6.9,4,27,158,657,38,93,102,3,0.081,0.271,0.253,0.339,0.282,0.344,0.535,0.372,136,-2.2,25.4,-0.1,5,28,120,517,22,69,68,1,0.095,0.248,0.228,0.378,0.307,0.373,0.535,0.384,141,-3.4,22.3,-22.6,1.8
31,141,569,9,56,52,0,0.051,0.183,0.104,0.317,0.268,0.309,0.372,0.303,90,-2.5,-8.6,20.4,3.3,32,114,437,8,45,37,0,0.046,0.201,0.092,0.257,0.219,0.253,0.311,0.248,51,-1.2,-26,12.2,0,33,115,438,9,43,48,0,0.059,0.155,0.138,0.299,0.269,0.309,0.407,0.307,89,-2.3,-8,16.3,2.4
24,127,423,1,45,30,8,0.073,0.286,0.068,0.284,0.198,0.265,0.266,0.243,46,0.8,-24.4,15.1,0.5,25,74,255,10,43,43,3,0.106,0.271,0.249,0.31,0.249,0.335,0.498,0.355,123,-0.1,6.6,8.5,2.5,26,156,636,26,94,87,9,0.099,0.225,0.219,0.312,0.267,0.349,0.486,0.354,119,5.2,20,6.9,5
30,149,635,16,71,70,39,0.077,0.146,0.148,0.296,0.271,0.328,0.419,0.327,109,8.1,14.5,2.1,4.1,31,111,501,7,66,33,21,0.07,0.172,0.088,0.301,0.257,0.318,0.345,0.294,83,3.3,-6.5,-1.6,0.9,32,148,626,9,71,56,20,0.086,0.134,0.111,0.295,0.263,0.33,0.374,0.308,91,2.7,-4.4,2.7,2
23,37,133,4,15,11,1,0.045,0.278,0.143,0.291,0.23,0.263,0.373,0.28,71,0.5,-3.8,-0.1,0,24,107,390,6,38,34,3,0.092,0.249,0.123,0.344,0.263,0.331,0.386,0.312,91,1.1,-3.1,9.2,1.9,25,151,594,29,81,91,6,0.108,0.259,0.26,0.294,0.249,0.332,0.509,0.352,114,4.5,14.5,-9,2.5
23,65,237,3,21,19,11,0.034,0.283,0.077,0.338,0.249,0.281,0.326,0.265,69,1,-7.3,7.4,0.8,24,133,372,9,46,36,24,0.048,0.282,0.147,0.31,0.236,0.281,0.383,0.288,83,3.9,-3.3,9.6,2,25,118,311,5,40,21,10,0.051,0.267,0.122,0.275,0.209,0.257,0.331,0.257,59,0.8,-14.4,2.8,-0.1
30,155,651,9,59,69,4,0.063,0.123,0.09,0.319,0.29,0.336,0.38,0.318,106,-5.8,-1.2,-13.4,0.7,31,104,388,4,25,32,2,0.059,0.088,0.078,0.298,0.28,0.322,0.357,0.294,87,-9.6,-15.5,-9.5,-1.3,32,100,366,9,30,34,0,0.044,0.101,0.131,0.275,0.265,0.307,0.397,0.302,89,-1.5,-6.2,-7.5,-0.2
29,120,290,1,33,24,36,0.076,0.179,0.058,0.33,0.269,0.324,0.327,0.293,84,4.6,-0.6,18.9,3,30,90,225,2,31,18,26,0.062,0.164,0.13,0.296,0.25,0.311,0.38,0.302,88,6.3,3.2,6.7,1.8,31,107,337,1,46,25,30,0.077,0.116,0.11,0.315,0.278,0.34,0.388,0.316,95,5.4,3.5,15.3,3.1
29,114,435,11,43,44,0,0.126,0.329,0.142,0.317,0.22,0.32,0.362,0.304,93,-1,-4.2,4.6,1.5,30,79,227,9,26,24,0,0.101,0.304,0.21,0.293,0.225,0.31,0.435,0.324,100,0.1,0.1,1,0.9,31,92,292,12,30,38,0,0.14,0.356,0.175,0.222,0.171,0.284,0.346,0.277,68,1,-10.2,1,0.1
27,126,512,14,43,56,1,0.066,0.295,0.144,0.294,0.222,0.286,0.366,0.291,86,0.3,-7.4,5.3,1.6,28,104,375,11,38,31,0,0.088,0.307,0.154,0.28,0.211,0.283,0.365,0.284,80,0,-8.7,10.6,1.5,29,113,376,11,41,32,2,0.12,0.327,0.167,0.297,0.21,0.307,0.377,0.301,89,-3.3,-8.1,6.8,1.2
24,149,649,11,74,58,20,0.103,0.151,0.113,0.308,0.271,0.351,0.384,0.329,109,3.4,10.3,17.3,5.1,25,154,610,13,79,60,23,0.092,0.148,0.146,0.329,0.293,0.359,0.439,0.346,121,7,22,16.4,6.1,26,142,592,7,61,49,11,0.091,0.157,0.094,0.266,0.23,0.306,0.325,0.282,71,2,-19.2,15.4,1.5
27,129,555,6,61,41,22,0.09,0.18,0.09,0.288,0.24,0.31,0.33,0.289,82,5.1,-6.1,-6.6,0.6,28,141,641,9,86,52,12,0.089,0.167,0.149,0.356,0.303,0.372,0.451,0.355,124,3.4,21,4.5,4.9,29,156,688,23,91,82,15,0.087,0.212,0.193,0.324,0.275,0.343,0.469,0.347,116,1.1,14.2,9.1,4.8
27,137,545,18,71,66,12,0.081,0.273,0.156,0.269,0.217,0.281,0.373,0.288,79,2.5,-10.2,-13.6,-0.8,28,157,649,26,72,87,9,0.089,0.223,0.209,0.251,0.226,0.294,0.434,0.309,93,-1.8,-7.2,-11.2,0.2,29,147,589,33,74,99,4,0.075,0.214,0.256,0.266,0.25,0.309,0.506,0.34,111,-2.9,5.2,-15.2,0.9
35,147,629,16,85,82,9,0.132,0.18,0.163,0.343,0.292,0.394,0.455,0.377,141,6.1,35,-8.5,5,36,88,378,12,51,42,0,0.101,0.222,0.163,0.253,0.221,0.302,0.384,0.3,87,1.1,-4.6,-10.5,-0.4,37,143,606,21,84,69,5,0.117,0.229,0.173,0.288,0.244,0.335,0.417,0.327,101,2.3,3.2,-12.4,1
24,146,557,5,61,31,20,0.05,0.126,0.08,0.275,0.246,0.289,0.326,0.272,67,1.6,-19.2,2.4,0,25,142,584,6,57,50,25,0.022,0.159,0.079,0.298,0.257,0.281,0.336,0.268,64,3.1,-21.6,6.7,0.4,26,153,694,20,102,64,33,0.056,0.146,0.181,0.353,0.319,0.368,0.499,0.371,126,5.1,27.5,-1,5
30,136,566,6,59,50,0,0.09,0.14,0.106,0.281,0.249,0.321,0.355,0.3,95,-2.9,-6.3,6,2,31,69,263,9,35,30,1,0.106,0.163,0.178,0.233,0.222,0.312,0.4,0.305,95,2.6,1.1,0.9,1.1,32,87,369,2,30,27,0,0.07,0.176,0.059,0.316,0.263,0.314,0.322,0.282,75,-4.2,-15.1,-5.2,-0.8
25,111,443,10,37,51,3,0.081,0.226,0.123,0.253,0.21,0.28,0.333,0.275,77,-1.6,-13.2,-0.2,0,26,128,458,16,34,57,0,0.059,0.234,0.15,0.29,0.247,0.297,0.397,0.301,93,-2.7,-6.5,-1.7,0.6,27,128,438,30,58,59,0,0.084,0.219,0.253,0.244,0.243,0.306,0.495,0.339,112,0,6.5,2.4,2.3
